Asset-id,title,description,year,released,genre,director,writer,actors,poster-url,IMDB Rating,Language
1003380,Pehli Jhalak,"When Chand, the only child of wealthy widower, Jwalaprasad Raiseazam, insists on seeing his to-be bride, Beena, who meets with him and refuses to marry him. Unable to face her father, Kedarnath, she runs away and ends up coming to the rescue of a woman, Roopa, and moving in with her. She then gets to meet Roopa's brother, Rajan, a petty thief and gambler, and both are slowly drawn to each other and fall in love. She accomplishes herself as a dancer/singer and is able to improve their lives, while Chand gets married to Girja. Then their lives will be changed with the entry of a male named Pran - who has a diary that holds dark secrets from the past, which he will soon misuse for blackmail - changing everyone's lives forever.",1955,N/A,"Action, Comedy, Crime",M.V. Raman,"Vyjayanthimala, Kishore Kumar, Pran, Shammi",N/A,5.6,"Hindi, Gujarati, Urdu, English"
1003383,Chauraha,"Amar a 12 yr old orphan works in a hotel and at night, studies at Masterjis school Kalinath a pimp murders one of his customers and the innocent Amar is convicted instead of Kalinath. After...",1994,08 Apr 1994,N/A,Sadaqat Hussein,"Jeetendra, Jackie Shroff, Jaya Prada, Ashwini Bhave",http://ia.media-imdb.com/images/M/MV5BNTMwNzcxNTUzOF5BMl5BanBnXkFtZTcwODAwMDE0MQ@@._V1_SX300.jpg,3.8,Hindi
1003388,Jawani Ka Dushman,N/A,1988,01 Jan 1988,Action,N/A,"Bhanuchander, Silk Smitha",N/A,N/A,Hindi
1003389,Jhep,N/A,1971,N/A,N/A,Rajdutt,N/A,N/A,N/A,Marathi
1003394,Meri Bhabhi,"A simple-minded, yet loving young couple, Rajoo (Sunil Dutt), and his wife Maya, who allow their child to be adopted by Rajoo's sister-in-law/Bhabhi, Shanti (Kamini Kaushal). Shanti's child was still-born after an accident. But Shanti does not know this, and believes the child to be her own. She is misled and misguided by Gangajali (Lalita Pawar), and as a result Rajoo and Maya are humiliated, not allowed to come near the child, asked to leave the house, and ultimately are charged with kidnapping the child. Rafi's joyful song ""Aaj mera haal na poocho...""; and Lata's lullaby ""Sohya mera pyar aanchal me pehli bar..."", are still popular on radio.",1969,N/A,"Drama, Family",Khalid Akhtar,"Sunil Dutt, Waheeda Rehman, Kamini Kaushal, Mehmood",N/A,4.8,Hindi
1003396,Ra Navghan,N/A,1925,N/A,N/A,Bhagwati Prasad Mishra,N/A,N/A,N/A,N/A
1003397,Ranuja Na Raja Ramdev,N/A,1974,01 Jan 1974,Drama,Babubhai Patel,"Lata Arora, Kishore Bhatt, Shashikant Bhatt, Diwakar Rawal",N/A,N/A,Hindi
1003398,Shankar Shambhu,"Inspector Ranjit Singh lives a middle-classed lifestyle along with his wife, Laxmi, a son, Pappu, and daughter, Pinky. When the National Bank is broken into one night, he gives chase to the robbers, and shoots one of them dead. The dead robber's brother, Kundan, manages to get away with the loot, then tracks down Ranjit and his family, shoots at them, forcing their jeep to fall into the Narbada river, separating the entire family. Ranjit manages to rescue Laxmi, and then apprehends Kundan, has him tried in Court, and sentenced to jail for several years, but is unable to recover the stolen loot. Years later, Kundan gets discharged and is received by his nephew, Chaman. Ranjit is now the Inspector General of Police, and Laxmi still hopes to be reunited with her children. Pappu has been adopted by a bandit named Lakhan Singh, who re-names him Shambhu, and brings him up with his other son, Shankar. Pinky has been adopted by a widow, who has re-named her Sulakshana, who makes a living as a petty thief. Shankar and Shambhu, on the run from the Police, end up in Bombay, where they will be thrust into conflict with Kundan and Chaman on one hand, and Ranjit Singh on the other.",1976,N/A,"Action, Crime, Drama",Chand,"Feroz Khan, Vinod Khanna, Sulakshana Pandit, Bindu",N/A,5.5,Hindi
1003401,The Great Supremo,N/A,2002,01 Jan 2002,Action,N/A,Mammootty,N/A,N/A,Hindi
1003402,Vatsyayana Kamasutra,N/A,2001,01 Jan 2001,Thriller,Sanjay Khandelwal,"Sudesh Berry, Divyaa Dwivedi, Adarsh Gautam, Mona Mathur",N/A,N/A,Hindi
1003412,Kanmadam,N/A,1998,N/A,Drama,Ambazhathil Karunakaran Lohithadas,"Mohanlal, Manju Warrier, Lal, Mala Aravindan",http://ia.media-imdb.com/images/M/MV5BOGRhYTI4NGMtYjllZS00MTJlLTg1NzktNGE2ODViYWU3M2UzXkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,7.2,Malayalam
1003414,Karyam Nissaram,N/A,1983,N/A,"Comedy, Drama",Balachandra Menon,"Prem Nazir, Balachandra Menon, Lakshmi, Poornima Jayaram",http://ia.media-imdb.com/images/M/MV5BMGM2ZWM4NmItYjc0Mi00ODRkLThkZDktNDEzMjFlMjhhOWE2XkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,7.2,Malayalam
1003416,Kattuchembakam,N/A,2002,N/A,N/A,Vinayan,"Harisree Asokan, Janardanan, Manoj K. Jayan, Jayasurya",N/A,3.0,Malayalam
1003419,Kazhukan,N/A,1979,N/A,Drama,A.B. Raj,"Jayan, Sukumaran, Shubha, Bahadur",N/A,N/A,N/A
1003420,Keli,N/A,1991,N/A,"Crime, Drama, Romance",Bharathan,"Jayaram, Charmila, Innocent, Nedumudi Venu",N/A,7.3,Malayalam
1003421,Keni,"A short documentary about Keni Styles, Asian male porn star.",2013,01 May 2013,"Documentary, Short, Biography",Jon Maxwell,N/A,N/A,N/A,English
1003424,Kinnaram,Two young men in madras love same woman who work with them.,1983,N/A,N/A,Sathyan Anthikad,"Mammootty, Sukumari",N/A,7.4,Malayalam
1003432,Lovely,N/A,2012,30 Mar 2012,Romance,Jaya B.,"Aadi, Shanvi Srivastava, Rajendraprasad, Chinmayi Ghatrazu",N/A,5.7,Telugu
1003433,Sargam,N/A,1992,N/A,"Drama, Musical, Romance",T. Hariharan,"Vineeth, Manoj K. Jayan, Rambha, Urmila Unni",N/A,6.5,Malayalam
1003435,Sangham,N/A,1988,18 May 1988,N/A,Joshi,"Asiz, Prathapa Chandran, Jagadish, Ganesh Kumar",N/A,7.4,Malayalam
1003441,Sammelanam,N/A,1985,N/A,N/A,C.P. Vijaya Kumar,N/A,N/A,N/A,Malayalam
1003443,Sambhavami Yuge Yuge,N/A,1972,N/A,N/A,A.B. Raj,"Adoor Bhasi, Prem Nazir",N/A,N/A,Malayalam
1003452,Snow White and the Huntsman,"Snow White, imprisoned daughter of the late king, escapes just as the Magic Mirror declares her the source of the Evil Queen's immortality. The Queen sends her men, led by a local huntsman, to bring her back. But upon her capture, the huntsman finds he's being played and turns against the Queen's men, saving Snow White in the process. Meanwhile, Snow's childhood friend, William, learns that she is alive and sets off to save her.",2012,01 Jun 2012,"Action, Adventure, Drama",Rupert Sanders,"Kristen Stewart, Chris Hemsworth, Charlize Theron, Sam Claflin",http://ia.media-imdb.com/images/M/MV5BMTQ1NDA0MTk5OV5BMl5BanBnXkFtZTcwMTM4NDMwNw@@._V1_SX300.jpg,6.1,English
1003454,Qaidi,"Suraj lives in a small rural town in India with his widowed father, Yashpal, and a widowed sister, Sita. Suraj attends college, becomes a graduate and returns home to find that their family home is about to be auctioned at the behest of the cruel and influential Zamindar Bansilal, who refuses to allow them anymore time to re-pay his outstanding loan. The auction takes place, but is not enough to pay the loan, but Suraj assures them that he will do so when he gets a job in Bombay. Shortly thereafter, Yashpal kills himself; Sita is brutally raped and killed, and an enraged Suraj tries to kill Bansilal, Sharma, and Raghu, he does manage to kill Raghu and Sharma, but Bansilal escapes, and notifies the police, who locate, arrest Suraj, and have him sentenced to a long jail term. But Suraj escapes from prison and goes on the hunt for Bansilal. Before he could that he must first go through the police lines, who have cordoned off all routes to Bansilal, and have orders to shoot to kill Suraj on sight.",1984,N/A,N/A,S.S. Ravichandra,"Asrani, Urmila Bhatt, Bharat Bhushan, Jeetendra",N/A,6.3,Hindi
1003455,Phaansi,N/A,1978,N/A,Drama,Harmesh Malhotra,"Shashi Kapoor, Sulakshana Pandit, Ranjeet, Pran",N/A,6.1,Hindi
1003456,Main Chup Rahungi,"Narayan works as a laborer on the farmland owned by businessman, Ratan Kumar, in Ramnagar, who also has a rubber estate in Singapore. Although Narayan was an ex-convict, Ratan had assisted him getting a job, some land, and a small house where he now lives with his grown daughter, Gayetri, who used to work as a tutor/teacher. While bringing him his lunch one afternoon, Gayetri faints, and a woman tells him that she is pregnant. A shocked Narayan tries to find out who the father is, but Gayetri refuses to answer. He is all ready to beat the truth out, when Ratan intervenes, asks Narayan to take some money and re-locate, which Narayan gratefully does. They do re-locate and Gayetri gives birth to a baby boy, Narayan takes him to an orphanage donated by Ratan himself, and leaves him there, he returns home and lets Gayetri know that her child was still-born. Gayetri and Narayan eventually return to Ramnagar where Gayetri finds a job as a teacher in the very orphanage that her son (now named Shyam) lives in. When Ratan's son, Kamal, returns from Singapore, he meets with Shyam and likes him, but when he finds out that his school-teacher is Gayetri, he informs the Manager to fire her as she is not of good character. The question remains, who is Shyam's father, why does Gayetri remain silent about his identity, and what does Kamal know about Gayetri's sordid background?",1962,N/A,"Drama, Family",A. Bhimsingh,"Sunil Dutt, Meena Kumari, Raj Mehra, Babloo",N/A,7.1,Hindi
1003457,Prema Geethangal,N/A,1981,N/A,N/A,Balachandra Menon,Shanawas,N/A,N/A,N/A
1003459,Pooviriyum Pulari,N/A,1982,N/A,Drama,G. Premkumar,"Shankar Panicker, Mohanlal, Rajyalakshmi, Mammootty",N/A,N/A,Malayalam
1003460,Pavithram,"Unni and Ramakrishnan are sons of Easwara Pillai and Devakiamma. Unni is an executive, engaged to marry Meera and is under pressure to take the reins of her father's industrial empire. Ramakrishnan is a doctor who lives an unhappy childless life with neurotic wife Nirmala. Unexpectedly, their mother becomes pregnant at a late age. Mohanlal is forced to be a surrogate parent to the child, a role he takes a bit too seriously.",1994,N/A,"Comedy, Drama",Rajeev Kumar,"Mohanlal, Shobana, Vinduja Menon, K.P.A.C. Lalitha",N/A,7.4,Malayalam
1003462,Pattanathil Sundaran,Shows the difficulties of a family in which the wife (Navya) works and the husband (Dileep) is left to take care of the house.,2003,25 Dec 2003,"Comedy, Drama",Vipin Mohan,"Dileep, Navya Nair, Jagathi Sreekumar, Bindu Panikkar",http://ia.media-imdb.com/images/M/MV5BYjM5YWY4ZDYtMzg4My00MzNmLWJkNTItOTkzZDBiNTIyYmMwXkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,4.8,Malayalam
1003464,Pathaka,N/A,2006,01 Aug 2006,"Action, Crime, Drama",K. Madhu,"Suresh Gopi, Lalu Alex, Saikumar, Devan",N/A,3.8,Malayalam
1003467,Khule-Aam,N/A,1992,23 Apr 1992,Action,Arun Dutt,"Dharmendra, Shammi Kapoor, Neelam, Chunky Pandey",N/A,4.8,Hindi
1003470,Charotar Ni Champa,N/A,1982,01 Jan 1982,Comedy,N/A,"Adi Irani, Aruna Irani, Firoz Irani, Indra Kumar",N/A,N/A,Gujarati
1003471,Hot Mashooka: A Dangerous Lover,N/A,2005,01 Jan 2005,Thriller,N/A,"Komal Leels, Ganesh Pardeshi",N/A,N/A,Hindi
1003472,Jism Farosh,N/A,2005,01 Jan 2005,Thriller,N/A,"Rakhi Bajaj, Kishore Anand Bhanushali, Rajeev Raj, Rajesh Sabharwal",N/A,N/A,Hindi
1003473,Main Hoon Kunwari Dulhan,N/A,2001,01 Jan 2001,Thriller,N/A,"Junior Jagdeep, Satnam Kaur, Anil Nagrath, Durgesh Nandini",N/A,N/A,Hindi
1003475,Purana Purush,N/A,1978,01 Jan 1978,Action,N/A,"Manohar, Prabhakar, Rajesh",N/A,N/A,Hindi
1003477,Shikar,"Manager Ajay Singh find out that a man by the name of Naresh is murdered and inform police inspector Rai, but all evidences are tampered with at the crime scene and as a result the murderer became difficult to trace. From here on Ajay's life takes a new turn in trying to find the culprit who have murdered Naresh, in the process he meets a young woman, Kiran who have some crucial evidences that might lead Ajay to the culprit who have murdered alcoholic and womanizer Naresh.",1968,N/A,Mystery,Atma Ram,"Asha Parekh, Dharmendra, Sanjeev Kumar, Rehman",N/A,7.0,Hindi
1003478,Shiv Puran,N/A,1995,01 Jan 1995,Action,N/A,"Narsimha Raju, Rami Reddy",N/A,N/A,Hindi
1003479,Padippura,N/A,1988,N/A,N/A,P.N. Menon,"Murali, Sithara",N/A,N/A,Malayalam
1003481,Oru Madapravinte Katha,N/A,1983,N/A,N/A,Alleppey Ashraf,"Mammootty, Prem Nazir",N/A,N/A,Malayalam
1003482,Oru Kochu Swapnam,N/A,1984,N/A,N/A,Vipindas,"Mohanlal, Unnimary",N/A,N/A,Malayalam
1003484,Onningu Vannengil,N/A,1985,20 Jun 1985,N/A,Joshi,"Lalu Alex, Baiju, Paravoor Bharathan, Lalithasree",N/A,N/A,Malayalam
1003485,Onnanu Nammal,N/A,1984,N/A,"Comedy, Drama, Romance",P.G. Viswambharan,"Mammootty, Seema, Mohanlal, Poornima Jayaram",N/A,4.9,Malayalam
1003490,Sajna Saath Nibhana,"Shobha Rana and her husband have been married for more than 15 years, are childless, and lead a very wealthy life-style. They spend most of their time helping people in need, and praying to Gods of all religion for a child. Their prayers are answered and Shobha gives birth to a baby girl who they name Neelu. She who grows up to be like her parents, never a tear in her eye, always helping the poor and the needy, albeit a little tomboyish, falls in love with her childhood sweetheart, Shekar, the adopted son of Juman, the Mali (Gardener). Rana is not pleased with this alliance, but Shobha convinces him, and he arranges their marriage. On the day of the marriage, Neelu collapses with intense pain in her forehead. She is diagnosed with a tumor in her eye, which is malignant, & cannot be operated upon. Dr. Dharamveer asks them to pray so that Neelu can pass away without much pain. The question remains as to how can parents perform such a drastic prayer - the death of their only child.",1986,N/A,Drama,Jwalamukhi,"Dr. Anand, Dharmendra, Satyendra Kapoor, Danish Khan",N/A,N/A,N/A
1003494,N.H. 47,N/A,1984,N/A,N/A,Baby,N/A,N/A,N/A,Malayalam
1003496,Santa Banta Pvt Ltd,Two friends and their sweet and endearing misadventures and one of these misadventures sees them land in the middle of a kidnapping investigation.,2016,22 Apr 2016,Comedy,Akashdeep,"Tinnu Anand, Vir Das, Neha Dhupia, Lisa Haydon",http://ia.media-imdb.com/images/M/MV5BY2JlNDdiNGEtYjZhZi00NDBmLWI4NGQtNzBlZWE4MDIyZDMyXkEyXkFqcGdeQXVyMjUxMTY3ODM@._V1_SX300.jpg,3.4,"English, Hindi"
1003497,Novemberinte Nashtam,N/A,1982,N/A,N/A,P. Padmarajan,N/A,N/A,6.5,Malayalam
1003499,Nandini Oppol,N/A,1994,N/A,N/A,Mohan Kuplari,"Geetha, Ganesh Kumar, Siddique, Sudheesh",N/A,N/A,Malayalam
1003500,Nammal,N/A,2002,20 Dec 2002,"Comedy, Drama, Romance",Kamal,"Sidharth Bharathan, Jishnu, Renuka Menon, Bhavana",N/A,6.1,Malayalam
1003503,Zid,"A journalist, who is still in love with his ex-girlfriend, becomes the obsession of his landlord's daughter.",2014,28 Nov 2014,"Crime, Thriller",Vivek Agnihotri,"Mannara, Karanvir Sharma, Shradha Das, Denzil Smith",http://ia.media-imdb.com/images/M/MV5BMjA2NjQ1MDIzNV5BMl5BanBnXkFtZTgwNjE4OTI4NTE@._V1_SX300.jpg,4.4,Hindi
1003504,Aadhar,N/A,1969,N/A,"Drama, Family",Raja Paranjpe,"Anupama, Madhu Apte, Lalita Desai, Raja Paranjpe",N/A,6.2,Marathi
1003507,Mukthi,"Haridas (Mammootty) is the son of a village peon, who returns to his home district as the central government-appointed Collector. The pressures of the new job create complexities in his personal and professional life, eventually causing a rift between him and his younger brother Sudhakaran (Rahman). The two brothers engage in dangerous one-upmanship, as Sudhakaran joins a political party opposed to Haridas. One of IV Sasi's best films, good performances from the entire cast.",1988,04 Nov 1988,Drama,I.V. Sasi,"Mammootty, Rahman, Chitra, Urvashi",N/A,6.7,"Malayalam, Hindi"
1003508,Mukkuvane Snehicha Bhootham,N/A,1978,N/A,N/A,Sasikumar,Vettoor Purushan,N/A,N/A,Malayalam
1003511,Mookkilla Rajyathu Murimookkan Rajavu,N/A,1996,N/A,N/A,Sasi Mohan,"Annie, Idavela Babu, Rajan P. Dev, Janardanan",N/A,4.6,Malayalam
1003515,Aaravalli,N/A,1957,N/A,Horror,N/A,Varalakshmi G.,N/A,5.2,Hindi
1003519,Dharma Yuddham,N/A,1979,N/A,N/A,N/A,"Rajinikanth, Sridevi, Thengai Srinivasan",N/A,6.8,Tamil
1003522,Finger Prints,"The seventh of Universal's sound-era serials (slid between two Tim McCoy serials, ""The Indians Are Coming"" and ""Heroes of the Flames"") has secret service agent Gary Gordon (Kenneth Harlan) assigned to run down a band of smugglers known as the River Gang. Unknown to him, John Mackey (William Worthington), father of his sweetheart Lola (Edna Murphy), is a member of the gang. When Mackey's partner Joe Burke (William Thorne) is killed, Kent Martin (Gayne Whitman) claims he has evidence that will convict Mackey of the crime, and tries to blackmail Mackey to gain his consent to a marriage with Lola. The latter is not thrilled at this prospect and even less thrilled is Martin's sweetheart Jane Madden (Gertrude Astor). When the blackmail ploy fails, the ever-romantic Martin kidnaps Lola and takes her to his cave hide-out.",1931,23 Mar 1931,"Action, Adventure",Ray Taylor,"Kenneth Harlan, Edna Murphy, Gayne Whitman, Gertrude Astor",N/A,3.6,English
1003524,Alakh Niranjan,"Tries to drive home the point that men and women are bestowed with equal powers by the Almighty. Mahavishnu as Machindranath, Goddess Lakshmi as Rani Kamarupa and Lord Shankar as Gorakhnath are reborn to prove that egoism only leads to destruction.",1975,N/A,N/A,Babubhai Mistri,"Taraka Rama Rao Nandamuri, Vanisri, Ramakrishna, Kanta Rao",N/A,7.4,Hindi
1003528,The Killer,"A violent Hong Kong action film, this is the story of an assassin, Jeffrey Chow (aka Mickey Mouse) who takes one last job so he can retire and care for his girlfriend Jenny. When his employers betray him, he reluctantly joins forces with Inspector Lee (aka Dumbo), the cop who is pursuing him. Together, the new friends face the final confrontation of the gangsters out to kill them.",1989,01 Sep 1990,"Action, Crime, Drama",John Woo,"Yun-Fat Chow, Danny Lee, Sally Yeh, Kong Chu",http://ia.media-imdb.com/images/M/MV5BMTUxMzA5NjY1Ml5BMl5BanBnXkFtZTYwMDIxMzU5._V1_SX300.jpg,7.9,"Cantonese, Mandarin, Japanese"
1003529,Yeh Dil Kisko Doon,Anand was born richest in riches but poorest in love and kindness. He was hungry for not only love but for any act of kindness...,1963,N/A,N/A,K. Mishra,"Agha, Anwar, Jeevan, Shashi Kapoor",N/A,5.3,Hindi
1003530,Man Mandir,"Orphaned at a very young age, Deepak and his sister, Laxmi, live a poor lifestyle. Deepak is introduced to Krishna and soon both get married and live together with Krishna's brother, Ramu. Deepak drives a taxi and it is through his earnings that they all live on. Soon Krishna gets pregnant, much to the delight of the entire household. Ramu has fallen into bad company and steals Krishna's necklace to throw a party for his friends. A kind-hearted wealthy Jeweler, Shyam Lal, returns the necklace to Deepak, as Deepak had returned his suitcase full of cash. Shyam would like his doctor son, Shankar, to get married to Laxmi. A delighted Deepak arranges a meeting at the Lals residence. It is at this meeting that Deepak's life will be turned upside down, for this is where he will find that Laxmi is pregnant; shock and tragedy will follow when shortly thereafter Ramu will be run down by a car; his wife will give birth to a baby boy and pass away, and Laxmi will drown herself in a river. Looks like fate has turned it's back on Deepak as he may be destined to bring up the child on his own.",1971,N/A,"Drama, Family",Tapi Chanakya,"Waheeda Rehman, Sanjeev Kumar, Sudesh Kumar, David Abraham",N/A,4.4,Hindi
1003535,Oruvan,N/A,2006,01 Dec 2006,N/A,Vinoo Anand,"Indrajith, Mala Aravindan, Rajan P. Dev, Salim Kumar",N/A,4.5,Malayalam
1003540,Pencil,A struggle to complete his essay ensues when a kid breaks his only pencil.,2013,06 Apr 2013,"Short, Comedy",Edward Heffernan,Edward Heffernan,N/A,N/A,English
1003545,Kathavarayan Katha,"The story is about Veerabahu son of Shiva and Shakthi. Due to quarrel between Lord Shiva and Shakti, Shakti and her son Veerabahu are cursed to be born on earth and live as mortals.",1958,N/A,N/A,Ramanna T.R.,"Shivaji Ganesan, Mukkamala",N/A,N/A,N/A
1003550,Vamsam,N/A,2010,13 Aug 2010,Action,Pandiraj,"Arulnidhi, V. Jayaprakash, 'Ganja' Karuppu, Kishore",N/A,6.1,Tamil
